id,price
12020,2939.1653
12021,786.1955
12022,3025.8306
12023,1780.4365
12024,797.60376
12025,672.2902
12026,5071.4395
12027,1690.8591
12028,2658.2214
12029,2265.2424
12030,7281.404
12031,5550.333
12032,1902.6718
12033,3686.3645
12034,10972.987
12035,5335.0195
12036,814.92334
12037,848.2938
12038,8502.301
12039,4764.7827
12040,1474.9604
12041,7869.2256
12042,855.0185
12043,5451.411
12044,11591.757
12045,2457.156
12046,5747.4805
12047,5192.1904
12048,657.60345
12049,1767.6548
12050,4209.6914
12051,6809.218
12052,2186.7607
12053,10796.352
12054,15649.594
12055,902.5598
12056,10714.728
12057,15936.157
12058,4399.947
12059,4132.853
12060,796.68964
12061,4326.13
12062,3571.2583
12063,2311.0728
12064,4347.1084
12065,772.3757
12066,2633.97
12067,4360.1133
12068,3583.407
12069,1706.531
12070,863.6452
12071,827.7062
12072,3610.178
12073,2665.7551
12074,3783.4949
12075,7103.3677
12076,1681.8469
12077,2232.5088
12078,5740.5103
12079,9691.276
12080,1409.5105
12081,1358.9357
12082,4467.727
12083,6555.4443
12084,1399.6814
12085,7513.521
12086,3252.6648
12087,7059.3916
12088,1047.5646
12089,6022.471
12090,15606.8545
12091,1447.287
12092,4538.9683
12093,8646.231
12094,9602.339
12095,7467.809
12096,530.1824
12097,2712.7454
12098,716.8754
12099,703.83984
12100,5169.55
12101,937.23584
12102,5500.8164
12103,2391.857
12104,4219.1436
12105,18017.816
12106,16500.016
12107,3100.627
12108,3022.6416
12109,636.62
12110,5735.4146
12111,907.9601
12112,594.3393
12113,3169.096
12114,845.0125
12115,9723.007
12116,4000.0828
12117,16043.717
12118,4189.6772
12119,5094.4756
12120,3272.7026
12121,3242.044
12122,1035.7083
12123,612.62274
12124,631.9878
12125,4675.8877
12126,2749.948
12127,1220.2032
12128,962.12994
12129,856.6724
12130,1313.4297
12131,928.7004
12132,1033.5347
12133,7241.821
12134,12097.469
12135,3583.9507
12136,5450.06
12137,4399.5327
12138,7299.395
12139,611.77716
12140,671.73096
12141,905.19073
12142,827.2769
12143,634.92975
12144,559.1222
12145,16651.527
12146,9064.404
12147,6480.641
12148,17178.775
12149,627.2706
12150,2280.1885
12151,1022.74817
12152,642.15674
12153,957.6996
12154,964.03284
12155,1628.7965
12156,15872.482
12157,4196.4907
12158,15904.661
12159,6237.8364
12160,5118.627
12161,5692.3433
12162,2397.3428
12163,524.5548
12164,6895.641
12165,1803.8956
12166,4985.973
12167,2766.7473
12168,5661.577
12169,16345.356
12170,5319.085
12171,585.493
12172,2155.5542
12173,2537.2336
12174,1350.6853
12175,748.12054
12176,2446.3582
12177,1868.497
12178,3740.029
12179,1803.5872
12180,4950.7764
12181,980.0377
12182,1046.81
12183,12071.437
12184,2093.4758
12185,17430.107
12186,5564.4814
12187,856.1519
12188,5127.8594
12189,631.4366
12190,9715.628
12191,4860.9634
12192,5173.8384
12193,2730.8616
12194,1495.0034
12195,3354.368
12196,5555.094
12197,1764.9098
12198,4249.3647
12199,591.9626
12200,1778.5948
12201,7824.4253
12202,3255.2817
12203,1003.9745
12204,1184.4844
12205,4797.299
12206,11240.637
12207,767.87585
12208,2070.8848
12209,7809.8135
12210,849.8035
12211,752.43097
12212,4923.3726
12213,7131.4365
12214,555.4948
12215,1823.4908
12216,626.46826
12217,860.7138
12218,375.71912
12219,1127.8816
12220,1831.5118
12221,2022.6743
12222,2919.0645
12223,690.3675
12224,2061.64
12225,439.94476
12226,4123.268
12227,678.86804
12228,367.2254
12229,1864.2173
12230,594.7912
12231,483.0397
12232,846.28845
12233,438.01324
12234,14420.075
12235,2959.3071
12236,6586.195
12237,3849.4766
12238,7666.3735
12239,4222.216
12240,3153.8857
12241,478.8518
12242,5724.831
12243,2048.4165
12244,1843.1533
12245,866.9687
12246,1168.2772
12247,4246.634
12248,662.8112
12249,2362.2424
12250,1214.1276
12251,4538.799
12252,669.6702
12253,8109.1333
12254,729.91315
12255,3889.646
12256,868.91187
12257,4351.9595
12258,1863.2435
12259,3246.0344
12260,616.52435
12261,8011.236
12262,15853.675
12263,8848.861
12264,779.76166
12265,5250.8784
12266,6743.2124
12267,482.7151
12268,2773.9966
12269,559.73285
12270,699.64923
12271,1175.695
12272,8762.792
12273,9892.789
12274,3842.305
12275,792.5499
12276,12833.784
12277,521.2329
12278,10954.805
12279,1594.7778
12280,8212.5205
12281,3769.294
12282,1616.8854
12283,6147.8716
12284,15698.551
12285,8051.534
12286,688.17053
12287,1656.0162
12288,13497.966
12289,2498.3545
12290,468.987
12291,2360.4558
12292,16456.332
12293,6226.2183
12294,2355.8467
12295,1061.2578
12296,11305.209
12297,5417.7803
12298,16044.609
12299,6443.5444
12300,9225.729
12301,471.8816
12302,6882.5986
12303,949.1365
12304,825.2771
12305,13514.444
12306,4332.394
12307,6463.5938
12308,4255.3403
12309,2463.058
12310,4461.4653
12311,1967.2031
12312,4595.349
12313,1876.1454
12314,7726.7344
12315,1015.56396
12316,683.44617
12317,7336.0063
12318,788.2717
12319,872.86194
12320,3357.7922
12321,751.4591
12322,6478.0947
12323,712.6996
12324,6902.888
12325,870.0798
12326,3120.1006
12327,7569.797
12328,749.92645
12329,3059.8054
12330,666.1501
12331,1809.1162
12332,4359.263
12333,712.7636
12334,16090.228
12335,10297.195
12336,1275.3954
12337,5457.4
12338,926.92676
12339,2276.3623
12340,15155.296
12341,750.93365
12342,3918.1345
12343,851.9067
12344,8857.537
12345,398.70306
12346,1537.7673
12347,5066.5835
12348,2071.833
12349,2007.2329
12350,3112.123
12351,1957.1884
12352,2168.2253
12353,2544.2153
12354,4014.0745
12355,870.8883
12356,716.2717
12357,938.683
12358,633.987
12359,1414.3525
12360,2758.6445
12361,5887.036
12362,2700.6436
12363,16186.823
12364,2372.9365
12365,4682.272
12366,4882.848
12367,4549.619
12368,1824.4175
12369,759.7034
12370,2848.5266
12371,3004.288
12372,509.6112
12373,8186.4976
12374,597.5075
12375,3310.6282
12376,5423.099
12377,932.53613
12378,3740.9172
12379,1741.1946
12380,8599.774
12381,5590.6533
12382,628.52435
12383,614.81354
12384,4503.1816
12385,6269.3364
12386,571.121
12387,17927.158
12388,3279.4805
12389,4613.8784
12390,10628.207
12391,613.30054
12392,16715.254
12393,1966.3688
12394,924.3165
12395,14840.655
12396,8895.068
12397,649.80804
12398,917.28827
12399,5878.1655
12400,909.8726
12401,4326.188
12402,6210.854
12403,2954.3132
12404,2044.2059
12405,3074.2388
12406,4311.9375
12407,1843.0978
12408,1303.7336
12409,718.02686
12410,7363.6157
12411,6561.1094
12412,691.2819
12413,2560.0396
12414,506.6267
12415,782.88617
12416,1916.986
12417,14045.701
12418,626.6049
12419,688.77264
12420,1981.3065
12421,5285.044
12422,454.22552
12423,2506.8992
12424,11683.028
12425,12169.269
12426,5843.8955
12427,1821.3888
12428,995.447
12429,504.2367
12430,6178.3687
12431,4791.2134
12432,773.377
12433,4125.6006
12434,5268.026
12435,529.5558
12436,2458.488
12437,3586.7617
12438,934.4875
12439,2820.005
12440,1214.1202
12441,2580.5896
12442,4325.046
12443,2519.2356
12444,509.19604
12445,1467.9928
12446,4048.7544
12447,492.03622
12448,6321.9106
12449,2863.7368
12450,9153.298
12451,14870.163
12452,2241.3313
12453,528.3914
12454,2144.448
12455,3135.1199
12456,2865.7656
12457,3586.8992
12458,8532.485
12459,2892.6663
12460,913.15155
12461,6992.986
12462,10205.784
12463,2837.1907
12464,1901.1249
12465,1282.3164
12466,670.87
12467,586.7204
12468,715.8562
12469,723.62225
12470,4886.6313
12471,3983.8105
12472,8279.917
12473,8448.884
12474,3017.6516
12475,5653.3525
12476,1122.4686
12477,2069.1763
12478,4005.6816
12479,933.3983
12480,8669.802
12481,884.7535
12482,9993.844
12483,833.25354
12484,5672.7856
12485,4712.1064
12486,4771.789
12487,725.52014
12488,506.40976
12489,4533.732
12490,675.4203
12491,1695.7246
12492,8677.615
12493,1619.4343
12494,1790.4932
12495,1534.4238
12496,4845.2944
12497,2696.4692
12498,1047.3279
12499,1966.2129
12500,880.86096
12501,8814.678
12502,5015.52
12503,1049.3055
12504,1102.9492
12505,11865.598
12506,1597.5522
12507,472.36243
12508,4410.283
12509,1046.5553
12510,7453.3145
12511,1237.245
12512,3666.3555
12513,1177.5408
12514,15960.928
12515,3235.5603
12516,1543.5244
12517,986.9997
12518,6352.0405
12519,868.6069
12520,12502.797
12521,6850.475
12522,6325.3564
12523,588.04095
12524,7242.047
12525,9073.475
12526,6896.5967
12527,715.8243
12528,15441.0205
12529,1076.5789
12530,5188.8574
12531,798.2332
12532,1489.2704
12533,3921.9614
12534,518.3637
12535,1516.4515
12536,984.4263
12537,671.89655
12538,5535.2305
12539,632.1136
12540,5036.3457
12541,1593.5787
12542,615.81647
12543,16432.521
12544,7123.3335
12545,1160.7455
12546,6541.4365
12547,500.61438
12548,6354.0073
12549,1152.9785
12550,935.7933
12551,5231.4263
12552,615.02313
12553,527.14185
12554,4002.208
12555,991.82385
12556,1161.5089
12557,16305.618
12558,5241.4863
12559,16802.285
12560,652.30646
12561,577.589
12562,1649.8375
12563,1096.4009
12564,2034.0001
12565,3503.2866
12566,8920.366
12567,870.07446
12568,3946.5293
12569,370.99753
12570,4312.7075
12571,4624.0127
12572,17282.715
12573,2868.9006
12574,828.293
12575,437.51547
12576,2572.0178
12577,646.5492
12578,2798.7158
12579,9368.37
12580,7541.1924
12581,1024.3054
12582,1015.6484
12583,6899.8735
12584,764.3667
12585,1051.6036
12586,4423.585
12587,2107.0308
12588,9731.075
12589,5259.027
12590,11398.482
12591,757.84863
12592,899.4881
12593,431.67114
12594,463.19693
12595,2548.8574
12596,4127.923
12597,443.43243
12598,884.66394
12599,902.12494
12600,2854.8538
12601,3170.393
12602,927.2326
12603,1175.3903
12604,1216.2107
12605,7994.595
12606,16590.635
12607,1169.6284
12608,1984.569
12609,1630.861
12610,756.6753
12611,1654.0343
12612,503.5547
12613,1279.8643
12614,905.5714
12615,2006.2189
12616,2701.4033
12617,2954.0242
12618,1869.9387
12619,8913.979
12620,831.5826
12621,5042.234
12622,8398.046
12623,819.8663
12624,794.92773
12625,683.1751
12626,5851.5137
12627,933.10205
12628,8088.0327
12629,2789.419
12630,592.53174
12631,882.3749
12632,412.97903
12633,1262.0725
12634,7228.006
12635,5112.3066
12636,4523.4326
12637,4501.409
12638,14030.347
12639,7459.1377
12640,1907.2444
12641,486.70865
12642,12814.06
12643,995.19604
12644,2081.8
12645,4311.8213
12646,9317.296
12647,1659.1865
12648,4065.147
12649,1076.7815
12650,1787.343
12651,2723.365
12652,958.7538
12653,2607.4358
12654,908.03064
12655,5801.3857
12656,5948.9883
12657,1462.1874
12658,11138.043
12659,6658.98
12660,3654.7998
12661,10335.592
12662,2251.2002
12663,5707.9355
12664,2798.5176
12665,5704.576
12666,4699.2495
12667,9866.165
12668,257.0617
12669,2055.43
12670,4262.7686
12671,3615.4722
12672,1299.749
12673,2797.9614
12674,14718.3955
12675,2329.9355
12676,9330.479
12677,506.08337
12678,1607.1844
12679,1886.2673
12680,4663.8853
12681,471.91064
12682,489.44415
12683,4014.4497
12684,1805.3792
12685,2376.173
12686,849.0235
12687,2110.2437
12688,2430.5415
12689,589.1481
12690,1563.4366
12691,12066.342
12692,654.82184
12693,1844.2106
12694,2126.0996
12695,4907.27
12696,2714.1199
12697,1602.9321
12698,609.5426
12699,4616.4575
12700,548.8257
12701,8159.1094
12702,985.6971
12703,4973.5215
12704,663.0789
12705,3310.3372
12706,492.07974
12707,3603.7039
12708,2765.1685
12709,4717.356
12710,1049.6349
12711,3865.4602
12712,1244.6614
12713,10415.232
12714,700.7318
12715,1128.4398
12716,1990.9641
12717,3436.3545
12718,1381.4587
12719,6103.1704
12720,1199.207
12721,869.3522
12722,15699.527
12723,910.7143
12724,2780.9487
12725,5249.771
12726,4148.38
12727,825.1643
12728,2226.8892
12729,2401.6511
12730,719.82574
12731,4479.0215
12732,3837.64
12733,9508.87
12734,11438.649
12735,10263.966
12736,9285.427
12737,13314.4795
12738,1378.1735
12739,935.2157
12740,7024.299
12741,527.73004
12742,1603.9104
12743,495.02307
12744,4052.268
12745,734.0311
12746,1736.671
12747,9744.145
12748,1313.382
12749,2678.569
12750,889.22363
12751,7629.5156
12752,2456.885
12753,12030.768
12754,4210.5986
12755,3942.7322
12756,5055.4346
12757,15438.699
12758,10688.092
12759,843.87885
12760,888.5717
12761,1534.8759
12762,3081.0684
12763,1023.75507
12764,6250.8857
12765,17768.896
12766,3976.636
12767,952.6392
12768,7716.117
12769,800.8956
12770,1071.8785
12771,688.5876
12772,1620.6482
12773,5962.764
12774,1959.299
12775,7595.9033
12776,3728.8157
12777,834.2209
12778,856.93866
12779,971.77765
12780,777.1391
12781,1043.6104
12782,18977.764
12783,4346.755
12784,1327.7429
12785,1608.4642
12786,794.3879
12787,14626.231
12788,17810.69
12789,974.2906
12790,4433.0933
12791,5312.9707
12792,4560.595
12793,568.33484
12794,818.5385
12795,1666.9042
12796,4807.1675
12797,981.2325
12798,1738.6954
12799,9753.986
12800,4307.1387
12801,5867.99
12802,2156.6807
12803,1250.5449
12804,4987.441
12805,708.84015
12806,5897.749
12807,3600.163
12808,538.32336
12809,483.1076
12810,738.0626
12811,1320.6051
12812,1838.4305
12813,2122.191
12814,4790.628
12815,2017.0013
12816,2314.3376
12817,7199.872
12818,2473.4739
12819,18778.01
12820,2355.343
12821,10759.9
12822,6430.4907
12823,3751.9834
12824,3897.0134
12825,2755.4043
12826,805.31384
12827,2189.1528
12828,4231.984
12829,678.0763
12830,684.9895
12831,1058.2998
12832,844.28735
12833,3232.6052
12834,1946.9849
12835,3310.6514
12836,2984.6125
12837,2990.3403
12838,1740.0824
12839,457.50034
12840,2406.8745
12841,910.33325
12842,14042.497
12843,761.9124
12844,679.1314
12845,804.9948
12846,451.4911
12847,2559.9338
12848,1660.885
12849,940.3072
12850,499.7961
12851,17510.195
12852,1767.6573
12853,2262.273
12854,3711.3657
12855,584.7007
12856,3685.6814
12857,1321.205
12858,2602.0146
12859,562.4853
12860,4803.7114
12861,4870.1597
12862,847.2732
12863,840.255
12864,1296.7379
12865,3569.7373
12866,1492.0706
12867,918.1263
12868,7129.089
12869,6631.701
12870,1824.9971
12871,4598.169
12872,906.3225
12873,642.0751
12874,8635.85
12875,5387.081
12876,3350.658
12877,8253.322
12878,665.272
12879,3046.2356
12880,4394.655
12881,5216.0054
12882,653.26074
12883,5434.2437
12884,3937.7783
12885,2711.9016
12886,3515.2097
12887,16672.586
12888,1730.4625
12889,8812.184
12890,5497.37
12891,5972.994
12892,556.0488
12893,3628.1006
12894,7002.9785
12895,770.126
12896,863.49084
12897,2542.3506
12898,2197.9124
12899,8905.098
12900,6945.798
12901,5698.152
12902,2211.958
12903,6539.432
12904,4683.7
12905,7307.092
12906,732.37646
12907,672.94824
12908,434.84857
12909,2583.8726
12910,630.77747
12911,617.61115
12912,2337.6794
12913,1992.1543
12914,6142.992
12915,15344.581
12916,2561.8628
12917,3262.8428
12918,11226.459
12919,496.00464
12920,16666.998
12921,521.26953
12922,1442.7042
12923,1016.59717
12924,1870.2516
12925,4228.573
12926,4390.3457
12927,828.1552
12928,786.4745
12929,1839.2054
12930,1765.5714
12931,960.71796
12932,902.9019
12933,768.7311
12934,1687.3688
12935,4030.116
12936,909.2519
12937,9050.339
12938,1754.7866
12939,5164.73
12940,4629.887
12941,4478.338
12942,4480.728
12943,1454.2273
12944,801.6274
12945,526.6581
12946,2422.496
12947,1849.2863
12948,5064.2837
12949,3936.0405
12950,675.427
12951,2415.1953
12952,6417.2676
12953,831.42664
12954,15126.965
12955,1229.6666
12956,1641.5365
12957,937.00775
12958,1390.8334
12959,1115.3517
12960,3883.8945
12961,730.33075
12962,3641.3025
12963,908.1022
12964,8538.999
12965,2040.7203
12966,1883.679
12967,5931.6055
12968,691.0326
12969,4576.3887
12970,11904.031
12971,1983.2543
12972,16749.434
12973,1308.0358
12974,12467.728
12975,1296.3674
12976,1769.6982
12977,745.584
12978,3631.644
12979,1132.7617
12980,743.1537
12981,1938.8231
12982,2869.4656
12983,13621.973
12984,1001.5111
12985,6350.521
12986,8950.32
12987,5626.9873
12988,617.14886
12989,3387.2139
12990,1175.6328
12991,5756.4097
12992,721.05786
12993,11755.632
12994,869.0352
12995,1205.0334
12996,12198.578
12997,5918.585
12998,2414.2021
12999,390.52313
13000,2184.534
13001,871.15796
13002,713.4169
13003,5207.6787
13004,1064.7098
13005,654.1989
13006,674.69684
13007,958.23773
13008,4191.808
13009,4714.1978
13010,811.5508
13011,2847.982
13012,5610.3345
13013,1147.077
13014,1270.0565
13015,5491.4756
13016,5085.115
13017,5419.8022
13018,638.42303
13019,3010.9336
13020,4584.8765
13021,1951.4425
13022,8364.636
13023,523.0786
13024,1178.1064
13025,5473.234
13026,2299.7307
13027,1857.2737
13028,7332.038
13029,1512.5974
13030,850.57214
13031,1748.1489
13032,883.98816
13033,4287.133
13034,681.2475
13035,4531.897
13036,4047.8418
13037,1604.3494
13038,1112.588
13039,10400.599
13040,16035.713
13041,3063.7524
13042,778.19403
13043,1574.6522
13044,1092.1025
13045,9121.488
13046,9122.977
13047,3359.928
13048,1676.2288
13049,3180.2407
13050,5704.072
13051,3371.7375
13052,6321.3037
13053,2138.9355
13054,1433.3523
13055,6428.8433
13056,3906.044
13057,1472.2443
13058,9874.372
13059,10105.639
13060,4294.49
13061,3926.9958
13062,7530.679
13063,3959.2844
13064,777.8266
13065,3219.2654
13066,1569.0292
13067,12376.88
13068,870.5774
13069,8517.883
13070,13559.417
13071,421.95078
13072,4204.346
13073,6236.919
13074,7839.0234
13075,1771.9026
13076,17028.768
13077,951.93005
13078,598.9855
13079,5846.3667
13080,1730.597
13081,480.91013
13082,3472.8774
13083,608.6433
13084,841.2708
13085,352.67667
13086,2173.904
13087,11301.589
13088,5146.1665
13089,8853.037
13090,3771.045
13091,1097.0453
13092,3575.2039
13093,621.3595
13094,639.239
13095,15136.813
13096,2009.4895
13097,1120.2388
13098,11074.042
13099,766.3784
13100,4211.7637
13101,693.77655
13102,4789.684
13103,10769.912
13104,6215.7734
13105,14978.514
13106,3553.7625
13107,1741.1133
13108,4778.4253
13109,6964.0386
13110,5114.6924
13111,901.24615
13112,2334.066
13113,6310.715
13114,6267.443
13115,282.5138
13116,4825.8994
13117,5904.0986
13118,11942.313
13119,4300.5146
13120,5053.081
13121,1373.9033
13122,4604.9644
13123,6306.5244
13124,4656.2983
13125,4638.6753
13126,844.5957
13127,2280.37
13128,358.16757
13129,4552.5303
13130,14985.449
13131,10553.935
13132,1880.2186
13133,7388.2354
13134,1615.0881
13135,974.16504
13136,15688.494
13137,697.6876
13138,3388.1897
13139,747.7387
13140,4124.8765
13141,1951.0543
13142,3760.3289
13143,4553.709
13144,3795.9678
13145,4421.0815
13146,802.2997
13147,897.83704
13148,969.30414
13149,901.7832
13150,3042.9285
13151,801.1368
13152,1822.4191
13153,1300.453
13154,575.78284
13155,4295.169
13156,1287.6
13157,13447.332
13158,2508.3901
13159,769.2946
13160,1093.6804
13161,1214.2811
13162,3138.6416
13163,2118.1907
13164,7386.0093
13165,1879.2114
13166,816.06384
13167,416.74118
13168,4852.326
13169,4005.9763
13170,10600.003
13171,4983.1216
13172,1819.6687
13173,801.56146
13174,2597.4124
13175,5356.919
13176,1185.0784
13177,722.1931
13178,8073.5728
13179,7152.0615
13180,10833.947
13181,1507.4039
13182,1929.9282
13183,902.57556
13184,15960.138
13185,15884.83
13186,919.6107
13187,912.56384
13188,13326.538
13189,520.9315
13190,5499.735
13191,4525.448
13192,2388.8008
13193,7967.3896
13194,4436.762
13195,3968.7424
13196,2015.1106
13197,2483.3542
13198,1155.6135
13199,1836.3027
13200,2368.2434
13201,14772.379
13202,489.6901
13203,843.6235
13204,8482.603
13205,646.0291
13206,864.74426
13207,974.0667
13208,898.8599
13209,1579.7772
13210,11956.958
13211,4560.0337
13212,4256.7896
13213,1645.452
13214,609.709
13215,16464.113
13216,3447.2349
13217,1017.6297
13218,9938.1
13219,1247.6698
13220,3718.8606
13221,5084.919
13222,2613.0833
13223,1585.8759
13224,9787.317
13225,7532.6123
13226,12019.774
13227,4931.8496
13228,3976.3152
13229,13011.845
13230,8763.416
13231,6330.868
13232,614.5095
13233,4170.348
13234,2709.454
13235,8387.199
13236,5874.007
13237,2534.9814
13238,12287.73
13239,2874.2373
13240,2535.6377
13241,1850.0044
13242,9231.882
13243,3068.716
13244,5261.4233
